 21 2349.626133 6.234E-30 2.312E-03.06580.074 3544.52450.74-.002233       3 1 1 01       2 0 0 03                    P 50e     566553342910 9 711    99.0  101.0,#,#,#,#,#,#,#,0.003429,0.57,-0.002475
 24 2349.633072 2.167E-28 4.065E+02.06170.069 3713.14370.71-.003966       0 0 0 21       0 0 0 11                    R 60e     375553243210 9 711   738.0  726.0,#,#,#,#,#,#,#,-0.010794,0.56,-0.003655
 21 2349.638236 6.665E-30 1.973E+02.05620.063 5999.75280.60-.004652       1 2 2 12       1 2 2 02                    R 93f     575443342910 9 711   189.0  187.0,#,#,#,#,#,#,#,-0.009087,0.55,-0.00438
 21 2349.650337 1.354E-19 2.028E+02.07370.099  786.90280.70-.002238       0 1 1 11       0 1 1 01                    R 17e     376663242910 9 711    37.0   35.0,#,#,#,#,#,#,#,-0.003156,0.71,-0.002438
 25 2349.651850 4.569E-29 6.240E-02.07970.108 1278.06670.68-.001641       1 0 0 11       1 0 0 02                    R  9e     366663243210 9 711    42.0   38.0,#,#,#,#,#,#,#,0.004821,0.69,-0.00188
 23 2349.660453 1.361E-23 2.034E+02.06580.073 1601.52460.74-.003681       0 1 1 11       0 1 1 01                    R 50e     476553243210 9 711   103.0  101.0,#,#,#,#,#,#,#,-0.012258,0.57,-0.003617
 24 2349.664570 2.106E-30 1.270E+02.05720.064 4489.96100.64-.004457       1 1 1 12       1 1 1 02                    R 82e     375553243210 9 711  1002.0  990.0,#,#,#,#,#,#,#,-0.0107,0.55,-0.004046
 21 2349.666701 4.694E-25 2.024E+02.06010.067 3633.10850.70-.004067       0 3 3 11       0 3 3 01                    R 64f     575553342910 9 711   131.0  129.0,#,#,#,#,#,#,#,-0.010362,0.56,-0.003681
 23 2349.676379 1.352E-23 2.035E+02.06580.073 1602.92850.74-.003681       0 1 1 11       0 1 1 01                    R 50f     476553243210 9 711   103.0  101.0,#,#,#,#,#,#,#,-0.012258,0.57,-0.003617
 21 2349.699632 7.993E-25 1.994E+02.06170.069 3507.51810.71-.003966       1 1 1 11       1 1 1 01                    R 60f     575553342910 9 711   123.0  121.0,#,#,#,#,#,#,#,-0.01283,0.56,-0.003655
 23 2349.707145 1.067E-26 1.982E+02.05850.066 3137.71730.68-.004231       1 0 0 12       1 0 0 02                    R 71e     375553243210 9 711   145.0  143.0,#,#,#,#,#,#,#,-0.010008,0.55,-0.003774
 23 2349.742568 1.961E-30 6.110E-02.05830.065 3244.06060.68-.003711       1 0 0 11       1 0 0 02                    P 73e     365553243210 9 711   145.0  147.0,#,#,#,#,#,#,#,0.004086,0.55,-0.00449
 21 2349.744534 1.421E-29 5.942E-03.07700.104 3301.87360.68-.001111       2 4 4 01       1 3 3 02                    R 12f     466663342910 9 711    27.0   25.0,#,#,#,#,#,#,#,0.0,0.69,-0.001288
 23 2349.746769 9.776E-29 2.013E+02.05680.063 4147.33240.62-.004549       0 2 2 11       0 2 2 01                    R 87f     375553243210 9 711   177.0  175.0,#,#,#,#,#,#,#,-0.011066,0.55,-0.004201
 22 2349.747100 1.640E-30 1.948E-03.07130.095 2705.66380.72-.001637       3 1 1 01       2 0 0 03                    R 22e     366663243110 9 711    94.0   90.0,#,#,#,#,#,#,#,0.0,0.69,-0.001788
 21 2349.757607 1.647E-28 7.749E-02.05770.065 3685.64600.66-.003785       1 0 0 11       1 0 0 02                    P 78e     665553342910 9 711   155.0  157.0,#,#,#,#,#,#,#,0.003107,0.55,-0.004526
 29 2349.759636 2.840E-28 2.039E+02.06470.071 1752.81580.73-.003800       0 1 1 11       0 1 1 01                    R 54e     475553243110 9 711  2331.0 2289.0,#,#,#,#,#,#,#,0.0,0.57,-0.003633
 21 2349.763865 7.041E-28 7.574E-01.06420.070 3790.75680.73-.002656       2 3 3 01       1 2 2 02                    R 55f     565553342910 9 711   113.0  111.0,#,#,#,#,#,#,#,-0.004889,0.56,-0.002307
 29 2349.773214 2.010E-28 2.036E+02.06470.071 1754.44200.73-.003800       0 1 1 11       0 1 1 01                    R 54f     475553243110 9 711  1665.0 1635.0,#,#,#,#,#,#,#,0.0,0.57,-0.003633
 24 2349.778209 1.772E-30 1.980E+02.05700.064 4621.77020.64-.004495       1 1 1 12       1 1 1 02                    R 84f     375553243210 9 711  1026.0 1014.0,#,#,#,#,#,#,#,-0.015637,0.55,-0.004107
 23 2349.783991 3.527E-28 1.992E+02.05720.064 3869.23780.64-.004457       1 0 0 11       1 0 0 01                    R 82e     375553243210 9 711   167.0  165.0,#,#,#,#,#,#,#,-0.009689,0.55,-0.004046
 21 2349.785925 2.532E-30 9.386E-04.06590.074 3544.36470.74-.002311       3 1 1 01       1 2 2 02                    Q 49f     566563342910 9 711    99.0   99.0,#,#,#,#,#,#,#,0.041388,0.57,-0.002387
 28 2349.785979 5.694E-30 2.021E+02.05720.064 3090.08160.64-.004457       0 1 1 11       0 1 1 01                    R 82f     375553243010 9 711  1002.0  990.0,#,#,#,#,#,#,#,-0.010457,0.55,-0.004046
 23 2349.787319 9.787E-29 2.013E+02.05680.063 4147.04150.62-.004549       0 2 2 11       0 2 2 01                    R 87e     375553243210 9 711   177.0  175.0,#,#,#,#,#,#,#,-0.011066,0.55,-0.004201
 23 2349.794295 4.987E-21 2.040E+02.06990.091  258.40700.73-.002742       0 0 0 11       0 0 0 01                    R 26e     676663243210 9 711    55.0   53.0,#,#,#,#,#,#,#,-0.00733,0.65,-0.002985
 27 2349.796834 1.260E-26 2.026E+02.05840.065 1819.96050.68-.004253       0 0 0 11       0 0 0 01                    R 72e     375553243110 9 711   147.0  145.0,#,#,#,#,#,#,#,-0.010451,0.55,-0.003792
 24 2349.805569 1.211E-30 1.776E+02.05690.064 4680.00620.63-.004513       1 1 1 12       1 1 1 02                    R 85e     375553243210 9 711  1038.0 1026.0,#,#,#,#,#,#,#,-0.013127,0.55,-0.004138
 23 2349.809617 8.630E-30 2.430E-04.07700.105 1423.32880.68-.002687       3 0 0 04       1 0 0 01                    P 12e     366663243210 9 711    23.0   25.0,#,#,#,#,#,#,#,-0.001196,0.69,-0.002207
 24 2349.812767 2.106E-23 2.041E+02.06810.085 1089.84250.74-.003064       0 1 1 11       0 1 1 01                    R 33e     376663243210 9 711   414.0  402.0,#,#,#,#,#,#,#,-0.009751,0.61,-0.0033
 24 2349.832758 2.099E-23 2.041E+02.06810.085 1090.49450.74-.003064       0 1 1 11       0 1 1 01                    R 33f     376663243210 9 711   414.0  402.0,#,#,#,#,#,#,#,-0.009751,0.61,-0.0033
 22 2349.833264 1.770E-30 5.439E-06.07220.096 1461.71780.71-.002381       1 0 0 11       0 2 2 01                    R 20e     366663243110 9 711    86.0   82.0,#,#,#,#,#,#,#,0.0,0.7,-0.002634
 21 2349.838719 2.913E-21 2.016E+02.06830.086 1697.58250.74-.003021       1 0 0 12       1 0 0 02                    R 32e     676663342910 9 711    67.0   65.0,#,#,#,#,#,#,#,-0.008924,0.62,-0.003262
 24 2349.861443 1.168E-25 2.003E+02.06580.073 2237.02120.74-.003681       1 0 0 12       1 0 0 02                    R 50e     476553243210 9 711   618.0  606.0,#,#,#,#,#,#,#,-0.010729,0.57,-0.003617
 22 2349.863445 1.700E-26 4.937E-02.07220.097 1429.98450.71-.003003       1 0 0 11       1 0 0 02                    P 20e     366663243110 9 711    78.0   82.0,#,#,#,#,#,#,#,0.004252,0.71,-0.002745
 24 2349.892033 1.667E-26 2.031E+02.06220.069 2673.50500.72-.003939       0 2 2 11       0 2 2 01                    R 59f     375553243210 9 711   726.0  714.0,#,#,#,#,#,#,#,-0.012452,0.56,-0.00365
 24 2349.901244 1.667E-26 2.030E+02.06220.069 2673.47330.72-.003939       0 2 2 11       0 2 2 01                    R 59e     375553243210 9 711   726.0  714.0,#,#,#,#,#,#,#,-0.012452,0.56,-0.00365
 21 2349.903907 3.671E-24 2.005E+02.06380.070 3181.15630.72-.003857       1 1 1 12       1 1 1 02                    R 56f     575553342910 9 711   115.0  113.0,#,#,#,#,#,#,#,-0.010495,0.56,-0.003639
 21 2349.917073 3.490E-19 1.407E+02.09500.127    0.00000.69-.001055       0 0 0 11       0 0 0 01                    R  0e     376663242910 9 711     3.0    1.0,#,#,#,#,#,#,#,0.015398,0.77,-0.00125
 29 2349.923315 1.660E-25 2.042E+02.06900.088  319.36980.74-.002886       0 0 0 11       0 0 0 01                    R 29e     576663243110 9 711  1281.0 1239.0,#,#,#,#,#,#,#,-0.008294,0.63,-0.003134
 21 2349.933733 1.206E-21 2.039E+02.06720.081 1915.27870.75-.003266       0 2 2 11       0 2 2 01                    R 38e     976663342910 9 711    79.0   77.0,#,#,#,#,#,#,#,-0.010013,0.6,-0.003454
 21 2349.933966 4.703E-30 1.972E+02.05610.063 6073.43500.60-.004668       1 2 2 12       1 2 2 02                    R 94e     575443342910 9 711   191.0  189.0,#,#,#,#,#,#,#,-0.007319,0.55,-0.004407
 21 2349.953875 1.448E-21 2.006E+02.06790.084 1852.34660.74-.003106       1 0 0 11       1 0 0 01                    R 34e     676663342910 9 711    71.0   69.0,#,#,#,#,#,#,#,-0.00943,0.61,-0.003336
 21 2349.965338 3.918E-27 4.054E+02.05930.066 4769.79100.69-.004140       0 1 1 21       0 1 1 11                    R 67f     565553342910 9 711   137.0  135.0,#,#,#,#,#,#,#,-0.01046,0.55,-0.003713
 23 2349.967273 7.218E-29 2.014E+02.05670.063 4212.04130.62-.004567       0 2 2 11       0 2 2 01                    R 88f     375553243210 9 711   179.0  177.0,#,#,#,#,#,#,#,-0.010985,0.55,-0.004232
 24 2349.986716 1.253E-21 2.022E+02.07620.103   68.90350.68-.001965       0 0 0 11       0 0 0 01                    R 13e     676663243210 9 711   174.0  162.0,#,#,#,#,#,#,#,0.000562,0.7,-0.002163
 24 2350.009307 1.763E-28 4.065E+02.06120.068 3758.85700.71-.003992       0 0 0 21       0 0 0 11                    R 61e     375553243210 9 711   750.0  738.0,#,#,#,#,#,#,#,-0.010733,0.56,-0.00366
 23 2350.009786 7.226E-29 2.013E+02.05670.063 4211.73400.62-.004567       0 2 2 11       0 2 2 01                    R 88e     375553243210 9 711   179.0  177.0,#,#,#,#,#,#,#,-0.010985,0.55,-0.004232
 24 2350.015764 2.914E-26 2.003E+02.06420.070 2541.64700.73-.003829       1 0 0 11       1 0 0 01                    R 55e     375553243210 9 711   678.0  666.0,#,#,#,#,#,#,#,-0.010937,0.56,-0.003636
 23 2350.020936 2.654E-28 1.993E+02.05710.064 3930.17960.64-.004476       1 0 0 11       1 0 0 01                    R 83e     375553243210 9 711   169.0  167.0,#,#,#,#,#,#,#,-0.009683,0.55,-0.004077
 23 2350.022652 8.368E-27 1.983E+02.05840.065 3190.52510.68-.004253       1 0 0 12       1 0 0 02                    R 72e     375553243210 9 711   147.0  145.0,#,#,#,#,#,#,#,-0.009858,0.55,-0.003792
 28 2350.022980 4.322E-30 2.021E+02.05710.064 3149.22770.64-.004476       0 1 1 11       0 1 1 01                    R 83f     375553243010 9 711  1014.0 1002.0,#,#,#,#,#,#,#,-0.010731,0.55,-0.004077
 21 2350.025481 1.539E-28 1.960E+02.05700.064 5331.82850.64-.004495       2 0 0 13       2 0 0 03                    R 84e     575553342910 9 711   171.0  169.0,#,#,#,#,#,#,#,-0.008394,0.55,-0.004107
 24 2350.027037 1.311E-30 1.979E+02.05690.064 4685.99700.63-.004513       1 1 1 12       1 1 1 02                    R 85f     375553243210 9 711  1038.0 1026.0,#,#,#,#,#,#,#,-0.013127,0.55,-0.004138
 21 2350.042789 3.327E-30 1.973E+02.05600.062 6146.88250.60-.004685       1 2 2 12       1 2 2 02                    R 95f     575443342910 9 711   193.0  191.0,#,#,#,#,#,#,#,-0.008171,0.54,-0.004433
 28 2350.047585 2.228E-25 2.039E+02.06620.075  804.66980.74-.003585       0 0 0 11       0 0 0 01                    R 47e     376563243210 9 711   582.0  570.0,#,#,#,#,#,#,#,-0.011018,0.58,-0.003597
 21 2350.048907 1.555E-28 1.882E+02.05720.064 5316.42550.64-.004457       2 0 0 12       2 0 0 02                    R 82e     565553342910 9 711   167.0  165.0,#,#,#,#,#,#,#,-0.008938,0.55,-0.004046
 21 2350.049344 3.497E-30 9.343E-04.06620.075 3468.46730.74-.002279       3 1 1 01       1 2 2 02                    Q 47f     566563342910 9 711    95.0   95.0,#,#,#,#,#,#,#,0.042421,0.58,-0.002353
 21 2350.049502 3.722E-25 2.025E+02.05980.067 3683.96020.70-.004092       0 3 3 11       0 3 3 01                    R 65e     575553342910 9 711   133.0  131.0,#,#,#,#,#,#,#,-0.010314,0.55,-0.003691
 21 2350.058306 4.712E-27 4.444E-04.06830.087 1748.57800.74-.003075       1 0 0 11       0 2 2 01                    P 32e     666663342910 9 711    63.0   65.0,#,#,#,#,#,#,#,0.0,0.62,-0.003064
 22 2350.072594 1.200E-29 3.029E-02.06830.087 2920.92450.74-.003118       2 0 0 12       2 0 0 03                    P 32e     366663243110 9 711   126.0  130.0,#,#,#,#,#,#,#,0.005603,0.62,-0.003064
 21 2350.077353 1.600E-23 4.088E+02.06700.080 2952.75970.75-.003304       0 0 0 21       0 0 0 11                    R 39e     676663342910 9 711    81.0   79.0,#,#,#,#,#,#,#,-0.010153,0.59,-0.003478
 21 2350.092796 2.531E-29 4.961E-01.06560.072 4372.76370.74-.002567       3 2 2 01       2 1 1 02                    R 51e     465553342910 9 711   105.0  103.0,#,#,#,#,#,#,#,0.0,0.57,-0.002325
 23 2350.095494 1.156E-23 2.035E+02.06560.072 1639.05800.74-.003711       0 1 1 11       0 1 1 01                    R 51e     475553243210 9 711   105.0  103.0,#,#,#,#,#,#,#,-0.012286,0.57,-0.003622
 22 2350.097109 2.010E-29 7.896E-02.08660.116 2652.85450.69-.001115       2 0 0 11       2 0 0 02                    R  4e     366663243110 9 711    22.0   18.0,#,#,#,#,#,#,#,0.012077,0.72,-0.001527
 23 2350.110887 1.148E-23 2.035E+02.06560.072 1640.51800.74-.003711       0 1 1 11       0 1 1 01                    R 51f     475553243210 9 711   105.0  103.0,#,#,#,#,#,#,#,-0.012286,0.57,-0.003622
 26 2350.148067 3.368E-30 6.694E-02.08660.118 1262.90600.69-.002743       1 0 0 11       1 0 0 02                    P  4e     366663243210 9 711    84.0  108.0,#,#,#,#,#,#,#,-0.012299,0.73,-0.002136
 29 2350.169903 1.690E-28 2.031E+02.06420.070 1793.17330.73-.003829       0 1 1 11       0 1 1 01                    R 55e     475553243110 9 711  1695.0 1665.0,#,#,#,#,#,#,#,0.0,0.56,-0.003636
 23 2350.181853 5.309E-29 2.014E+02.05660.063 4277.47780.62-.004584       0 2 2 11       0 2 2 01                    R 89f     375553243210 9 711   181.0  179.0,#,#,#,#,#,#,#,-0.010851,0.55,-0.004263
 29 2350.182809 2.350E-28 2.033E+02.06420.070 1794.85960.73-.003829       0 1 1 11       0 1 1 01                    R 55f     475553243110 9 711  2373.0 2331.0,#,#,#,#,#,#,#,0.0,0.56,-0.003636
 21 2350.197434 6.555E-25 1.994E+02.06120.068 3551.59000.71-.003992       1 1 1 11       1 1 1 01                    R 61e     575553342910 9 711   125.0  123.0,#,#,#,#,#,#,#,-0.008579,0.56,-0.00366
 21 2350.208270 6.586E-30 3.386E-04.08660.118 2592.86090.69-.002115       3 1 1 01       1 2 2 02                    P  4e     566663342910 9 711     7.0    9.0,#,#,#,#,#,#,#,0.051529,0.73,-0.001512
 23 2350.226400 5.315E-29 2.013E+02.05660.063 4277.15330.62-.004584       0 2 2 11       0 2 2 01                    R 89e     375553243210 9 711   181.0  179.0,#,#,#,#,#,#,#,-0.010851,0.55,-0.004263
 23 2350.251874 1.989E-28 1.992E+02.05700.064 3991.85010.64-.004495       1 0 0 11       1 0 0 01                    R 84e     375553243210 9 711   171.0  169.0,#,#,#,#,#,#,#,-0.009573,0.55,-0.004107
 28 2350.254180 3.269E-30 2.021E+02.05700.064 3209.08010.64-.004495       0 1 1 11       0 1 1 01                    R 84f     375553243010 9 711  1026.0 1014.0,#,#,#,#,#,#,#,-0.01065,0.55,-0.004107
 21 2350.269528 4.624E-27 4.515E+00.05890.066 3816.29370.69-.002865       3 0 0 01       1 1 1 02                    R 69e     465553342910 9 711   141.0  139.0,#,#,#,#,#,#,#,-0.00056,0.55,-0.002318
 24 2350.288218 1.358E-26 2.031E+02.06170.069 2718.99580.71-.003966       0 2 2 11       0 2 2 01                    R 60f     375553243210 9 711   738.0  726.0,#,#,#,#,#,#,#,-0.01259,0.56,-0.003655
 24 2350.298065 1.358E-26 2.030E+02.06170.069 2718.96150.71-.003966       0 2 2 11       0 2 2 01                    R 60e     375553243210 9 711   738.0  726.0,#,#,#,#,#,#,#,-0.01259,0.56,-0.003655
 21 2350.298841 2.476E-30 1.254E-01.06830.086 4475.57550.74-.002030       4 1 1 01       3 0 0 02                    R 32e     466663342910 9 711    67.0   65.0,#,#,#,#,#,#,#,0.0,0.62,-0.002158
 21 2350.305161 4.751E-30 9.305E-04.06630.077 3395.68880.74-.002247       3 1 1 01       1 2 2 02                    Q 45f     566563342910 9 711    91.0   91.0,#,#,#,#,#,#,#,0.042508,0.58,-0.002318
 24 2350.313147 9.869E-26 2.003E+02.06560.072 2275.57130.74-.003711       1 0 0 12       1 0 0 02                    R 51e     475553243210 9 711   630.0  618.0,#,#,#,#,#,#,#,-0.010721,0.57,-0.003622
 25 2350.315412 4.833E-29 6.250E-02.07870.107 1285.43680.68-.001728       1 0 0 11       1 0 0 02                    R 10e     366663243210 9 711    46.0   42.0,#,#,#,#,#,#,#,0.003599,0.69,-0.001951
 21 2350.316021 3.120E-27 4.056E+02.05910.066 4819.63120.69-.004163       0 1 1 21       0 1 1 11                    R 68e     565553342910 9 711   139.0  137.0,#,#,#,#,#,#,#,-0.010291,0.55,-0.003726
 21 2350.329096 3.042E-24 1.998E+02.06320.070 3222.64330.72-.003885       1 1 1 12       1 1 1 02                    R 57e     575553342910 9 711   117.0  115.0,#,#,#,#,#,#,#,-0.010792,0.56,-0.003642
 21 2350.331861 1.334E-19 2.033E+02.07310.098  801.17310.70-.002301       0 1 1 11       0 1 1 01                    R 18f     976663342910 9 711    39.0   37.0,#,#,#,#,#,#,#,-0.003288,0.71,-0.002504
 21 2350.332218 2.329E-30 1.971E+02.05590.062 6222.11880.59-.004701       1 2 2 12       1 2 2 02                    R 96e     575443342910 9 711   195.0  193.0,#,#,#,#,#,#,#,-0.00886,0.54,-0.004457
 23 2350.332243 6.538E-27 1.983E+02.05830.065 3244.06060.67-.004275       1 0 0 12       1 0 0 02                    R 73e     375553243210 9 711   149.0  147.0,#,#,#,#,#,#,#,-0.009857,0.55,-0.003812
 21 2350.345478 1.228E-29 4.226E-01.06470.071 4499.92630.73-.002635       3 2 2 01       2 1 1 02                    R 54f     465553342910 9 711   111.0  109.0,#,#,#,#,#,#,#,0.0,0.57,-0.002312
 27 2350.358508 7.890E-27 2.025E+02.05810.065 1921.59030.67-.004296       0 0 0 11       0 0 0 01                    R 74e     375553243110 9 711   151.0  149.0,#,#,#,#,#,#,#,-0.010411,0.55,-0.003834
 24 2350.362287 1.913E-23 2.043E+02.06790.084 1115.59670.74-.003106       0 1 1 11       0 1 1 01                    R 34e     576663243210 9 711   426.0  414.0,#,#,#,#,#,#,#,-0.010084,0.61,-0.003336
 23 2350.367337 4.695E-21 2.042E+02.06960.090  278.27970.73-.002791       0 0 0 11       0 0 0 01                    R 27e     676663243210 9 711    57.0   55.0,#,#,#,#,#,#,#,-0.007634,0.65,-0.003036
 24 2350.379408 1.429E-28 4.066E+02.06080.068 3805.31590.71-.004017       0 0 0 21       0 0 0 11                    R 62e     375553243210 9 711   762.0  750.0,#,#,#,#,#,#,#,-0.010681,0.56,-0.003666
 24 2350.382271 1.906E-23 2.043E+02.06790.084 1116.28820.74-.003106       0 1 1 11       0 1 1 01                    R 34f     576663243210 9 711   426.0  414.0,#,#,#,#,#,#,#,-0.010084,0.61,-0.003336
 23 2350.390509 3.891E-29 2.014E+02.05650.063 4343.64170.61-.004602       0 2 2 11       0 2 2 01                    R 90f     375443243210 9 711   183.0  181.0,#,#,#,#,#,#,#,-0.010945,0.55,-0.004293
 21 2350.422477 1.636E-30 1.973E+02.05580.062 6297.08160.59-.004716       1 2 2 12       1 2 2 02                    R 97f     575443342910 9 711   197.0  195.0,#,#,#,#,#,#,#,-0.004605,0.54,-0.004481
 24 2350.424509 2.414E-26 2.003E+02.06380.070 2583.99490.72-.003857       1 0 0 11       1 0 0 01                    R 56e     375553243210 9 711   690.0  678.0,#,#,#,#,#,#,#,-0.01091,0.56,-0.003639
 21 2350.425937 2.939E-25 2.025E+02.05950.067 3735.59510.70-.004116       0 3 3 11       0 3 3 01                    R 66f     575553342910 9 711   135.0  133.0,#,#,#,#,#,#,#,-0.010172,0.55,-0.003701
 23 2350.437161 3.896E-29 2.013E+02.05650.063 4343.29910.61-.004602       0 2 2 11       0 2 2 01                    R 90e     375443243210 9 711   183.0  181.0,#,#,#,#,#,#,#,-0.010945,0.55,-0.004293
 21 2350.439739 1.033E-30 1.805E-04.06680.080 3348.17910.75-.003186       1 2 2 11       0 4 4 01                    P 41f     566563342910 9 711    81.0   83.0,#,#,#,#,#,#,#,0.0,0.59,-0.003375
 21 2350.446537 5.822E-28 7.622E-01.06380.070 3834.65720.72-.002677       2 3 3 01       1 2 2 02                    R 56e     565553342910 9 711   115.0  113.0,#,#,#,#,#,#,#,-0.005753,0.56,-0.002303
 21 2350.470158 1.066E-21 2.040E+02.06700.080 1945.79590.75-.003304       0 2 2 11       0 2 2 01                    R 39f     976663342910 9 711    81.0   79.0,#,#,#,#,#,#,#,-0.010259,0.59,-0.003478
 23 2350.476805 1.486E-28 1.993E+02.05690.064 4054.24900.63-.004513       1 0 0 11       1 0 0 01                    R 85e     375553243210 9 711   173.0  171.0,#,#,#,#,#,#,#,-0.009673,0.55,-0.004138
 29 2350.477162 1.100E-25 2.043E+02.06880.088  341.38880.74-.002932       0 0 0 11       0 0 0 01                    R 30e     576663243110 9 711   945.0  915.0,#,#,#,#,#,#,#,-0.008541,0.63,-0.003179
 28 2350.479578 2.464E-30 2.022E+02.05690.064 3269.63840.63-.004513       0 1 1 11       0 1 1 01                    R 85f     375553243010 9 711  1038.0 1026.0,#,#,#,#,#,#,#,-0.011436,0.55,-0.004138
 21 2350.480985 5.175E-25 1.995E+02.06080.068 3603.56140.71-.004017       1 1 1 11       1 1 1 01                    R 62f     575553342910 9 711   127.0  125.0,#,#,#,#,#,#,#,-0.013001,0.56,-0.003666
 28 2350.483237 1.926E-25 2.041E+02.06600.074  838.88590.74-.003618       0 0 0 11       0 0 0 01                    R 48e     676563243210 9 711   594.0  582.0,#,#,#,#,#,#,#,-0.011056,0.57,-0.003605
 23 2350.524658 9.784E-24 2.037E+02.06530.072 1677.32490.73-.003741       0 1 1 11       0 1 1 01                    R 52e     475553243210 9 711   107.0  105.0,#,#,#,#,#,#,#,-0.012259,0.57,-0.003626
 21 2350.531889 1.577E-29 6.457E-03.07620.103 3312.08140.68-.001172       2 4 4 01       1 3 3 02                    R 13e     566663342910 9 711    29.0   27.0,#,#,#,#,#,#,#,0.0,0.7,-0.001341
 23 2350.535343 8.256E-30 2.440E-04.07780.107 1414.48520.68-.002680       3 0 0 04       1 0 0 01                    P 11e     366663243210 9 711    21.0   23.0,#,#,#,#,#,#,#,-0.002212,0.69,-0.002176
 23 2350.539483 9.711E-24 2.036E+02.06530.072 1678.84190.73-.003741       0 1 1 11       0 1 1 01                    R 52f     475553243210 9 711   107.0  105.0,#,#,#,#,#,#,#,-0.012259,0.57,-0.003626
 21 2350.551893 8.250E-29 1.960E+02.05680.063 5464.70860.63-.004531       2 0 0 13       2 0 0 03                    R 86e     575553342910 9 711   175.0  173.0,#,#,#,#,#,#,#,-0.008205,0.55,-0.00417
 21 2350.552948 6.347E-30 9.270E-04.06650.078 3326.03080.75-.002215       3 1 1 01       1 2 2 02                    Q 43f     566563342910 9 711    87.0   87.0,#,#,#,#,#,#,#,0.045566,0.59,-0.002281
 29 2350.574296 1.980E-28 2.040E+02.06380.070 1834.26170.72-.003857       0 1 1 11       0 1 1 01                    R 56e     475553243110 9 711  2415.0 2373.0,#,#,#,#,#,#,#,0.0,0.56,-0.003639
 29 2350.586495 1.400E-28 2.036E+02.06380.070 1836.00910.72-.003857       0 1 1 11       0 1 1 01                    R 56f     475553243110 9 711  1725.0 1695.0,#,#,#,#,#,#,#,0.0,0.56,-0.003639
 23 2350.593237 2.841E-29 2.014E+02.05640.063 4410.53260.61-.004619       0 2 2 11       0 2 2 01                    R 91f     375443243210 9 711   185.0  183.0,#,#,#,#,#,#,#,-0.010981,0.55,-0.004323
 21 2350.602444 8.409E-29 1.866E+02.05700.064 5445.93800.64-.004495       2 0 0 12       2 0 0 02                    R 84e     565553342910 9 711   171.0  169.0,#,#,#,#,#,#,#,-0.008752,0.55,-0.004107
 21 2350.626966 3.001E-29 1.593E-06.06930.090 1602.37630.73-.003116       0 2 2 11       1 0 0 02                    P 28e     936663343010 9 711    55.0   57.0,#,#,#,#,#,#,#,0.0,0.65,-0.002951
